DEPT,DENS,DTC,GR,NEUT,PEF,RESD,RESS,TENS,TEMP,WELLNAME
852.8304,2.1829,110.0111,78.7997,0.34704,2.5668,8.4506,5.0586,1216.913,43.2515,Goldie-1
852.9828,2.1841,109.3575,77.3974,0.33979,2.5698,8.7868,5.2641,1222.2866,43.2528,Goldie-1
853.1352,2.1963,107.266,76.0194,0.33671,2.5923,8.9628,5.3836,1223.6836,43.2542,Goldie-1
853.2876,2.2098,104.9917,74.6445,0.33416,2.6174,9.1183,5.492,1224.5747,43.2557,Goldie-1
853.44,2.2234,102.7174,73.2696,0.33161,2.6424,9.2738,5.6004,1225.4658,43.2572,Goldie-1
853.5924,2.2231,103.3329,72.6239,0.33362,2.6503,9.578,5.7747,1221.7485,43.2585,Goldie-1
853.7448,2.2137,105.8249,72.4516,0.33858,2.6471,9.9786,5.9917,1215.0387,43.2595,Goldie-1
853.8972,2.2044,108.3168,72.2794,0.34354,2.6439,10.3792,6.2087,1208.329,43.2606,Goldie-1
854.0496,2.1947,110.2716,72.5371,0.34703,2.6281,10.778,6.4148,1203.5677,43.2617,Goldie-1
854.202,2.1843,111.113,73.6862,0.3475,2.5863,11.1729,6.5982,1202.8451,43.2631,Goldie-1
854.3544,2.1739,111.9544,74.8353,0.34797,2.5446,11.5678,6.7816,1202.1224,43.2644,Goldie-1
854.5068,2.1641,112.707,75.916,0.34843,2.5059,11.9397,6.9514,1201.7064,43.2658,Goldie-1
854.6592,2.1659,111.5578,75.5313,0.3485,2.5328,11.8207,6.828,1207.8575,43.2674,Goldie-1
854.8116,2.1678,110.4086,75.1466,0.34858,2.5598,11.7016,6.7047,1214.0087,43.269,Goldie-1
854.964,2.1696,109.2594,74.762,0.34865,2.5868,11.5825,6.5814,1220.1598,43.2706,Goldie-1
855.1164,2.1787,107.7069,72.9817,0.34664,2.6117,11.0469,6.3272,1224.4833,43.2717,Goldie-1
855.2688,2.1901,106.0297,70.7697,0.34399,2.636,10.3825,6.0326,1228.2415,43.2727,Goldie-1
855.4212,2.2014,104.3525,68.5577,0.34134,2.6604,9.7181,5.7379,1231.9998,43.2736,Goldie-1
855.5736,2.2035,104.5188,67.7485,0.34118,2.6771,9.3756,5.5856,1232.5454,43.275,Goldie-1
855.726,2.1958,106.6587,68.441,0.34369,2.6858,9.3778,5.5857,1229.6515,43.2769,Goldie-1
855.8784,2.188,108.7986,69.1335,0.3462,2.6944,9.3801,5.5858,1226.7577,43.2787,Goldie-1
856.0308,2.1816,110.5857,69.9887,0.34905,2.6986,9.4484,5.617,1224.9436,43.2804,Goldie-1
856.1832,2.1809,110.9797,71.4859,0.35323,2.685,9.7777,5.7711,1227.3926,43.2816,Goldie-1
856.3356,2.1801,111.3736,72.983,0.35741,2.6713,10.107,5.9251,1229.8416,43.2827,Goldie-1
856.488,2.1793,111.7676,74.4802,0.3616,2.6577,10.4363,6.0792,1232.2905,43.2839,Goldie-1
856.6404,2.1775,111.858,74.4916,0.36135,2.6515,10.5359,6.1723,1234.5858,43.2852,Goldie-1
856.7928,2.1756,111.9224,74.3761,0.36072,2.646,10.6159,6.2601,1236.8678,43.2866,Goldie-1
856.9452,2.1738,111.9869,74.2605,0.36008,2.6405,10.6959,6.3479,1239.1499,43.2879,Goldie-1
857.0976,2.1727,111.935,73.4427,0.36255,2.6417,10.6533,6.4309,1237.835,43.2891,Goldie-1
857.25,2.1721,111.8179,72.2307,0.36675,2.6468,10.5418,6.5111,1234.5005,43.2902,Goldie-1
857.4024,2.1715,111.7007,71.0186,0.37096,2.6518,10.4303,6.5914,1231.1661,43.2912,Goldie-1
857.5548,2.1732,110.8437,69.7854,0.37143,2.6471,10.1209,6.5126,1231.3889,43.2925,Goldie-1
857.7072,2.179,108.669,68.5145,0.36528,2.6253,9.459,6.1506,1237.9473,43.2942,Goldie-1
857.8596,2.1849,106.4943,67.2437,0.35912,2.6036,8.797,5.7885,1244.5056,43.2959,Goldie-1
858.012,2.1946,104.0757,66.1128,0.35106,2.5979,8.26,5.4915,1250.2179,43.2976,Goldie-1
858.1644,2.2496,98.8029,66.6194,0.32071,2.7809,9.1841,5.9546,1246.0316,43.2988,Goldie-1
858.3168,2.3047,93.5302,67.1259,0.29037,2.9638,10.1083,6.4177,1241.8453,43.3,Goldie-1
858.4692,2.3598,88.2575,67.6324,0.26002,3.1468,11.0325,6.8809,1237.6591,43.3012,Goldie-1
858.6216,2.3556,89.3095,67.2296,0.25356,3.1542,12.0692,7.7398,1234.0327,43.3027,Goldie-1
858.774,2.3364,91.9636,66.5965,0.25315,3.1172,13.1345,8.699,1230.5481,43.3042,Goldie-1
858.9264,2.3171,94.6177,65.9634,0.25273,3.0802,14.1998,9.6582,1227.0636,43.3058,Goldie-1
859.0788,2.3192,93.8969,64.4211,0.24836,3.1137,14.8549,10.3657,1230.623,43.3075,Goldie-1
859.2312,2.3411,90.0238,62.0296,0.24029,3.2131,15.1268,10.8381,1240.7616,43.3092,Goldie-1
859.3836,2.363,86.1507,59.6382,0.23222,3.3125,15.3987,11.3105,1250.9003,43.3109,Goldie-1
859.536,2.3767,83.7709,57.8841,0.22697,3.3694,15.4816,11.5421,1257.8242,43.3126,Goldie-1
859.6884,2.3637,86.2191,58.1909,0.23087,3.2887,14.9533,10.9952,1254.3544,43.314,Goldie-1
859.8408,2.3507,88.6674,58.4977,0.23478,3.2081,14.4249,10.4483,1250.8844,43.3154,Goldie-1
859.9932,2.3377,91.1156,58.8045,0.23868,3.1275,13.8966,9.9014,1247.4144,43.3169,Goldie-1
860.1456,2.3078,94.9018,59.6374,0.25973,3.0569,12.4462,8.8278,1240.1727,43.3185,Goldie-1
860.298,2.2772,98.7505,60.4948,0.28159,2.9869,10.9528,7.7296,1232.7549,43.3201,Goldie-1
860.4504,2.2466,102.5991,61.3523,0.30345,2.9168,9.4594,6.6315,1225.337,43.3217,Goldie-1
860.6028,2.2284,104.7607,63.1058,0.32087,2.8537,9.1867,6.3814,1225.7732,43.3234,Goldie-1
860.7552,2.2161,106.1081,65.2917,0.33615,2.7939,9.5029,6.5405,1229.9989,43.3251,Goldie-1
860.9076,2.2039,107.4556,67.4775,0.35144,2.7341,9.8192,6.6996,1234.2245,43.3268,Goldie-1
861.06,2.1946,107.3279,69.1155,0.36123,2.6975,10.2947,6.9486,1239.9672,43.3286,Goldie-1
861.2124,2.1901,104.9285,69.9095,0.36258,2.6965,11.0153,7.3361,1248.0463,43.3305,Goldie-1
861.3648,2.1855,102.529,70.7035,0.36392,2.6956,11.7359,7.7236,1256.1252,43.3325,Goldie-1
861.5172,2.1814,100.6103,71.2542,0.36424,2.6975,12.2393,7.9846,1262.955,43.3343,Goldie-1
861.6696,2.1807,102.4705,69.8922,0.35653,2.7212,11.0351,7.251,1259.9646,43.336,Goldie-1
861.822,2.18,104.3307,68.5301,0.34883,2.7449,9.831,6.5173,1256.9744,43.3377,Goldie-1
861.9744,2.1793,106.1909,67.1681,0.34112,2.7686,8.6268,5.7837,1253.984,43.3394,Goldie-1
862.1268,2.1877,106.6599,68.1613,0.345,2.7794,8.3991,5.6465,1251.8944,43.3413,Goldie-1
862.2792,2.1979,106.8479,69.6301,0.35121,2.7876,8.3685,5.6298,1249.9868,43.3432,Goldie-1
862.4316,2.208,107.036,71.0988,0.35742,2.7958,8.3379,5.613,1248.0791,43.3451,Goldie-1
862.584,2.2185,105.5173,71.6996,0.35276,2.8065,8.5258,5.7516,1244.9634,43.3467,Goldie-1
862.7364,2.2293,102.6089,71.5937,0.33923,2.8193,8.8916,6.0167,1240.8639,43.3481,Goldie-1
862.8888,2.24,99.7005,71.4878,0.32571,2.832,9.2574,6.2818,1236.7644,43.3495,Goldie-1
863.0412,2.2606,96.6439,71.4347,0.30676,2.8752,10.0732,6.795,1234.4673,43.3511,Goldie-1
863.1936,2.308,93.1873,71.5238,0.27317,3.0006,12.1033,7.9777,1237.0344,43.3532,Goldie-1
863.346,2.3553,89.7306,71.6129,0.23959,3.126,14.1333,9.1604,1239.6017,43.3552,Goldie-1
863.4984,2.4027,86.274,71.7019,0.206,3.2514,16.1634,10.3432,1242.1689,43.3572,Goldie-1
863.6508,2.355,91.1641,75.4211,0.24551,3.1272,15.1454,9.8623,1241.6338,43.3586,Goldie-1
863.8032,2.3062,96.1428,79.1788,0.28579,3.0004,14.0951,9.3638,1241.0656,43.36,Goldie-1
863.9556,2.2575,101.1215,82.9365,0.32607,2.8736,13.0447,8.8653,1240.4974,43.3614,Goldie-1
864.108,2.2427,101.8628,81.8986,0.33083,2.8515,12.5221,8.68,1238.0964,43.3634,Goldie-1
864.2604,2.2417,100.862,78.8893,0.32099,2.8726,12.2164,8.6236,1234.942,43.3656,Goldie-1
864.4128,2.2408,99.8613,75.88,0.31116,2.8937,11.9107,8.5671,1231.7875,43.3678,Goldie-1
864.5652,2.2382,98.778,73.1866,0.30646,2.8835,12.0994,8.8465,1229.7086,43.3699,Goldie-1
864.7176,2.2334,97.5841,70.9159,0.30865,2.8314,12.9496,9.5752,1229.0684,43.3718,Goldie-1
864.87,2.2286,96.3903,68.6451,0.31084,2.7792,13.7997,10.3039,1228.4281,43.3738,Goldie-1
865.0224,2.2256,95.2528,66.7074,0.31264,2.7408,14.4178,10.8577,1227.7592,43.3757,Goldie-1
865.1748,2.2332,94.4425,66.7024,0.3122,2.7816,13.6896,10.397,1226.9235,43.3773,Goldie-1
865.3272,2.2409,93.6321,66.6975,0.31175,2.8224,12.9614,9.9362,1226.0878,43.3789,Goldie-1
865.4796,2.2486,92.8217,66.6925,0.31131,2.8632,12.2332,9.4755,1225.252,43.3804,Goldie-1
865.632,2.313,87.4774,67.4781,0.2833,2.9929,12.831,9.8555,1229.609,43.3819,Goldie-1
865.7844,2.3861,81.4323,68.3859,0.25105,3.1363,13.6337,10.3654,1234.7687,43.3834,Goldie-1
865.9368,2.4593,75.3872,69.2936,0.21878,3.2798,14.4364,10.8754,1239.9282,43.3849,Goldie-1
866.0892,2.4855,73.3809,69.1169,0.20079,3.3342,15.1235,11.5027,1246.5032,43.3864,Goldie-1
866.2416,2.4785,74.2362,68.1718,0.19289,3.3256,15.7288,12.2132,1254.0809,43.3878,Goldie-1
866.394,2.4714,75.0916,67.2268,0.185,3.317,16.334,12.9236,1261.6588,43.3893,Goldie-1
866.5464,2.4528,77.0597,66.8902,0.18746,3.2787,16.2982,13.1248,1263.7365,43.3908,Goldie-1
866.6988,2.4076,81.5701,67.9436,0.2136,3.1724,14.7977,12.1628,1253.249,43.3922,Goldie-1
866.8512,2.3624,86.0805,68.997,0.23973,3.0662,13.2973,11.2007,1242.7616,43.3936,Goldie-1
867.0036,2.319,90.4349,69.9734,0.26476,2.964,11.8545,10.2784,1232.286,43.395,Goldie-1
867.156,2.3525,88.34,67.7632,0.24405,3.034,12.7967,11.0023,1222.2998,43.3968,Goldie-1
867.3084,2.3861,86.2451,65.5529,0.22334,3.1039,13.7389,11.7262,1212.3137,43.3986,Goldie-1
867.4608,2.4196,84.1502,63.3427,0.20263,3.1738,14.6811,12.4501,1202.3275,43.4004,Goldie-1
867.6132,2.4237,83.1904,64.5283,0.20403,3.1427,14.9863,12.6339,1211.2913,43.4019,Goldie-1
867.7656,2.4177,82.6238,66.8899,0.21308,3.0766,15.0709,12.6308,1226.8173,43.4034,Goldie-1
867.918,2.4117,82.0571,69.2514,0.22214,3.0104,15.1555,12.6276,1242.3431,43.4048,Goldie-1
868.0704,2.4138,80.6516,68.7981,0.22202,3.0021,15.0551,12.4518,1246.9169,43.4065,Goldie-1
868.2228,2.4255,78.2688,65.066,0.21123,3.0611,14.7391,12.075,1238.7338,43.4085,Goldie-1
868.3752,2.4372,75.8861,61.334,0.20043,3.1201,14.4232,11.6982,1230.5505,43.4105,Goldie-1
868.5276,2.4481,74.0775,58.4003,0.19011,3.1796,14.374,11.5047,1224.1907,43.4123,Goldie-1
868.68,2.4555,74.8648,59.0764,0.18196,3.2414,15.5307,12.1399,1226.0753,43.4135,Goldie-1
868.8324,2.463,75.6521,59.7526,0.17382,3.3033,16.6874,12.775,1227.9598,43.4146,Goldie-1
868.9848,2.4705,76.4394,60.4287,0.16567,3.3651,17.8441,13.4102,1229.8445,43.4157,Goldie-1
869.1372,2.4075,83.637,63.8649,0.20808,3.2205,16.3597,12.2198,1228.2485,43.4173,Goldie-1
869.2896,2.3367,91.5447,67.6068,0.25608,3.053,14.5827,10.8272,1226.2671,43.419,Goldie-1
869.442,2.2659,99.4525,71.3487,0.30408,2.8855,12.8057,9.4346,1224.2855,43.4207,Goldie-1
869.5944,2.2371,103.1325,74.4616,0.33218,2.8282,11.336,8.3605,1227.8821,43.4221,Goldie-1
869.7468,2.234,104.2149,77.188,0.34805,2.8388,10.055,7.482,1234.906,43.4235,Goldie-1
869.8992,2.231,105.2973,79.9144,0.36392,2.8494,8.7741,6.6036,1241.9299,43.4248,Goldie-1
870.0516,2.2321,105.8838,81.8501,0.37398,2.8699,7.8804,5.9794,1242.9139,43.4263,Goldie-1
870.204,2.2413,105.5014,82.2413,0.37267,2.9098,7.7432,5.8519,1232.0991,43.428,Goldie-1
870.3564,2.2506,105.119,82.6325,0.37137,2.9497,7.606,5.7244,1221.2843,43.4297,Goldie-1
870.5088,2.2587,104.7793,82.9918,0.37002,2.9837,7.4829,5.603,1211.5597,43.4315,Goldie-1
870.6612,2.2476,105.1364,82.8321,0.36796,2.9196,7.5892,5.5797,1219.6265,43.4333,Goldie-1
870.8136,2.2366,105.4936,82.6723,0.36591,2.8556,7.6955,5.5565,1227.6932,43.4351,Goldie-1
870.966,2.2256,105.8507,82.5125,0.36386,2.7916,7.8018,5.5333,1235.76,43.4369,Goldie-1
871.1184,2.2231,105.8985,81.498,0.36273,2.7757,8.2254,5.7149,1234.5616,43.4383,Goldie-1
871.2708,2.223,105.8575,80.2381,0.36187,2.7736,8.7401,5.9554,1230.7025,43.4396,Goldie-1
871.4232,2.2229,105.8165,78.9782,0.36101,2.7715,9.2548,6.1959,1226.8435,43.4409,Goldie-1
871.5756,2.2229,105.3188,78.7863,0.36168,2.763,9.5852,6.3254,1227.9099,43.4423,Goldie-1
871.728,2.223,104.3569,79.6793,0.36393,2.7478,9.7286,6.3423,1233.9797,43.4438,Goldie-1
871.8804,2.2231,103.3951,80.5723,0.36617,2.7326,9.872,6.3592,1240.0497,43.4453,Goldie-1
872.0328,2.223,102.6431,81.0622,0.36604,2.7201,9.8984,6.3112,1243.8579,43.4468,Goldie-1
872.1852,2.2225,102.6559,80.0824,0.35727,2.7171,9.4985,6.0268,1239.4188,43.4483,Goldie-1
872.3376,2.2219,102.6687,79.1025,0.34849,2.7141,9.0986,5.7424,1234.9799,43.4497,Goldie-1
872.49,2.2213,102.6816,78.1227,0.33972,2.7111,8.6988,5.4579,1230.5409,43.4512,Goldie-1
872.6424,2.2201,102.9025,76.9468,0.34575,2.7177,8.765,5.4769,1234.7823,43.453,Goldie-1
872.7948,2.2188,103.138,75.7571,0.35282,2.7249,8.8639,5.5172,1239.6333,43.4548,Goldie-1
872.9472,2.2176,103.3735,74.5674,0.35989,2.7321,8.9629,5.5575,1244.4844,43.4567,Goldie-1
873.0996,2.2173,104.1742,76.1454,0.3635,2.7137,8.9361,5.5197,1242.1467,43.4582,Goldie-1
873.252,2.2175,105.2746,79.1905,0.36527,2.6816,8.8426,5.4406,1235.9983,43.4597,Goldie-1
873.4044,2.2177,106.375,82.2356,0.36704,2.6495,8.7491,5.3616,1229.8499,43.4611,Goldie-1
873.5568,2.2182,107.0272,83.7677,0.36858,2.6371,8.6894,5.2954,1229.7019,43.4626,Goldie-1
873.7092,2.2191,106.9248,82.7533,0.36972,2.6578,8.6865,5.2509,1239.6537,43.4642,Goldie-1
873.8616,2.2199,106.8225,81.7389,0.37085,2.6785,8.6837,5.2065,1249.6053,43.4658,Goldie-1
874.014,2.2207,106.7332,80.6538,0.37186,2.6973,8.6954,5.1734,1257.9227,43.4675,Goldie-1
874.1664,2.2202,106.7735,78.87,0.37154,2.6978,8.8516,5.2531,1250.0842,43.4692,Goldie-1
874.3188,2.2198,106.8138,77.0862,0.37122,2.6983,9.0079,5.3328,1242.2456,43.471,Goldie-1
874.4712,2.2194,106.8541,75.3024,0.3709,2.6988,9.1641,5.4124,1234.4071,43.4728,Goldie-1
874.6236,2.2199,106.6346,76.1719,0.36487,2.7116,9.1972,5.4605,1229.4235,43.4747,Goldie-1
874.776,2.2206,106.3546,77.6596,0.35751,2.7273,9.2016,5.5012,1225.1051,43.4765,Goldie-1
874.9284,2.2213,106.0746,79.1473,0.35015,2.7429,9.2061,5.5419,1220.7866,43.4784,Goldie-1
875.0808,2.224,105.6417,80.988,0.34526,2.7659,9.0382,5.4631,1220.4816,43.4802,Goldie-1
875.2332,2.2284,105.0733,83.1415,0.34256,2.7954,8.7178,5.2785,1223.7328,43.482,Goldie-1
875.3856,2.2328,104.505,85.2951,0.33986,2.8248,8.3974,5.0938,1226.984,43.4837,Goldie-1
875.538,2.2385,104.0347,86.9201,0.33996,2.8586,8.114,4.9394,1228.8016,43.4853,Goldie-1
875.6904,2.248,103.8596,86.9538,0.34853,2.9053,7.9424,4.8763,1226.3036,43.4867,Goldie-1
875.8428,2.2574,103.6846,86.9876,0.3571,2.952,7.7707,4.8133,1223.8057,43.4881,Goldie-1
875.9952,2.2669,103.5096,87.0213,0.36567,2.9986,7.5991,4.7502,1221.3076,43.4895,Goldie-1
876.1476,2.2608,104.3425,85.9271,0.3546,2.9363,7.6829,4.8288,1222.8905,43.4914,Goldie-1
876.3,2.2541,105.2082,84.7962,0.3429,2.8705,7.7751,4.912,1224.6062,43.4933,Goldie-1
876.4524,2.2475,106.0738,83.6652,0.33119,2.8046,7.8673,4.9953,1226.3219,43.4953,Goldie-1
876.6048,2.2434,106.265,85.8225,0.33271,2.7792,7.9466,5.058,1232.6248,43.497,Goldie-1
876.7572,2.2405,106.1497,89.4732,0.34025,2.7722,8.02,5.1113,1241.0111,43.4988,Goldie-1
876.9096,2.2376,106.0345,93.1239,0.34778,2.7652,8.0934,5.1647,1249.3975,43.5005,Goldie-1
877.062,2.2351,105.9763,95.067,0.3498,2.757,8.1397,5.2074,1252.1036,43.5024,Goldie-1
877.2144,2.2331,106.0015,94.5202,0.34378,2.7471,8.1465,5.2344,1246.5278,43.5045,Goldie-1
877.3668,2.2312,106.0267,93.9735,0.33776,2.7371,8.1532,5.2614,1240.9519,43.5066,Goldie-1
877.5192,2.2296,106.0312,93.3636,0.33226,2.7285,8.1521,5.2812,1236.3201,43.5087,Goldie-1
877.6716,2.2309,105.8925,92.3154,0.33041,2.7287,8.0957,5.2512,1238.2379,43.5105,Goldie-1
877.824,2.2323,105.7538,91.2672,0.32856,2.729,8.0393,5.2212,1240.1558,43.5123,Goldie-1
877.9764,2.2336,105.6151,90.219,0.32671,2.7292,7.9829,5.1912,1242.0736,43.5141,Goldie-1
878.1288,2.235,105.4452,87.287,0.33043,2.7052,7.9397,5.1615,1236.5793,43.5159,Goldie-1
878.2812,2.2365,105.2694,84.0099,0.33518,2.6767,7.8989,5.1319,1229.7269,43.5177,Goldie-1
878.4336,2.238,105.0937,80.7328,0.33992,2.6483,7.8581,5.1022,1222.8746,43.5195,Goldie-1
878.586,2.241,104.9393,79.6367,0.34439,2.6632,7.8579,5.0922,1221.4113,43.5214,Goldie-1
878.7384,2.2451,104.8013,80.2246,0.34864,2.7116,7.889,5.0973,1224.1088,43.5232,Goldie-1
878.8908,2.2492,104.6632,80.8125,0.35289,2.7601,7.9201,5.1025,1226.8063,43.5251,Goldie-1
879.0432,2.2542,104.5254,81.6192,0.35496,2.8098,7.9639,5.1162,1227.802,43.5269,Goldie-1
879.1956,2.2616,104.388,82.9793,0.35148,2.8626,8.0395,5.1519,1224.4962,43.5289,Goldie-1
879.348,2.2689,104.2507,84.3393,0.34801,2.9155,8.1151,5.1875,1221.1904,43.5308,Goldie-1
879.5004,2.2763,104.1144,85.7014,0.34453,2.9681,8.1907,5.2231,1217.9031,43.5327,Goldie-1
879.6528,2.2714,104.3567,87.8657,0.33928,2.9241,8.2265,5.2569,1221.6133,43.5341,Goldie-1
879.8052,2.2665,104.599,90.03,0.33403,2.8801,8.2624,5.2906,1225.3234,43.5356,Goldie-1
879.9576,2.2616,104.8413,92.1942,0.32878,2.8361,8.2983,5.3244,1229.0336,43.537,Goldie-1
880.11,2.255,105.0284,90.6995,0.32912,2.8219,8.2139,5.2826,1227.4375,43.5385,Goldie-1
880.2624,2.2478,105.194,87.7943,0.33161,2.8194,8.083,5.2117,1223.7961,43.5401,Goldie-1
880.4148,2.2406,105.3597,84.8892,0.33411,2.8168,7.9522,5.1408,1220.1548,43.5416,Goldie-1
880.5672,2.2378,105.278,83.6617,0.34016,2.8335,7.8541,5.0883,1217.0905,43.5431,Goldie-1
880.7196,2.2408,104.8825,84.5613,0.35073,2.8746,7.7975,5.0591,1214.7578,43.5446,Goldie-1
880.872,2.2437,104.4871,85.4609,0.3613,2.9158,7.7409,5.0298,1212.4252,43.546,Goldie-1
881.0244,2.2518,103.5819,86.152,0.36809,2.9602,7.7377,5.0336,1211.9819,43.5475,Goldie-1
881.1768,2.2871,100.0026,85.7497,0.355,3.0211,8.0149,5.2102,1221.4507,43.549,Goldie-1
881.3292,2.3223,96.4233,85.3475,0.34191,3.0821,8.292,5.3869,1230.9193,43.5504,Goldie-1
881.4816,2.3575,92.8439,84.9452,0.32882,3.1431,8.5692,5.5636,1240.3881,43.5519,Goldie-1
881.634,2.3566,93.8954,85.79,0.31926,3.1528,8.5187,5.5334,1240.3823,43.554,Goldie-1
881.7864,2.3508,95.5827,86.8061,0.31017,3.1555,8.4232,5.4748,1239.0756,43.5563,Goldie-1
881.9388,2.3449,97.27,87.8222,0.30109,3.1581,8.3278,5.4162,1237.7688,43.5585,Goldie-1
882.0912,2.3321,98.9218,88.6199,0.30868,3.1243,8.2727,5.3861,1235.9764,43.5603,Goldie-1
882.2436,2.3147,100.5499,89.2711,0.32746,3.0659,8.2447,5.3752,1233.8583,43.562,Goldie-1
882.396,2.2972,102.178,89.9223,0.34624,3.0075,8.2167,5.3643,1231.74,43.5636,Goldie-1
882.5484,2.284,103.403,90.1767,0.35714,2.9552,8.1664,5.3352,1229.0305,43.5654,Goldie-1
882.7008,2.2801,103.7617,89.5783,0.35112,2.9162,8.0679,5.2671,1225.0502,43.5677,Goldie-1
882.8532,2.2763,104.1205,88.9799,0.3451,2.8771,7.9694,5.199,1221.0699,43.57,Goldie-1
883.0056,2.2723,104.4761,88.4292,0.33976,2.8394,7.8774,5.1351,1217.7296,43.5723,Goldie-1
883.158,2.2662,104.7506,89.1273,0.35214,2.8369,7.9545,5.1801,1231.1653,43.5742,Goldie-1
883.3104,2.26,105.0252,89.8254,0.36453,2.8343,8.0316,5.2252,1244.6008,43.5762,Goldie-1
883.4628,2.2539,105.2997,90.5235,0.37691,2.8318,8.1086,5.2703,1258.0365,43.5781,Goldie-1
883.6152,2.2522,105.2701,90.7985,0.37154,2.8447,8.0999,5.2446,1261.5906,43.5799,Goldie-1
883.7676,2.2519,105.1423,90.9368,0.36044,2.8626,8.0636,5.196,1261.9537,43.5815,Goldie-1
883.92,2.2516,105.0145,91.0751,0.34934,2.8806,8.0272,5.1474,1262.3169,43.5831,Goldie-1
884.0724,2.254,104.8117,91.1659,0.34665,2.8947,7.9548,5.0754,1258.2035,43.5851,Goldie-1
884.2248,2.2592,104.5259,91.2043,0.35325,2.9046,7.8426,4.9777,1249.1436,43.5873,Goldie-1
884.3772,2.2644,104.2401,91.2427,0.35985,2.9146,7.7303,4.88,1240.0835,43.5895,Goldie-1
884.5296,2.2692,103.9925,91.7366,0.36496,2.922,7.6707,4.8192,1232.2388,43.5918,Goldie-1
884.682,2.2722,103.9032,94.1206,0.36392,2.9188,7.8294,4.9114,1229.4354,43.5942,Goldie-1
884.8344,2.2753,103.8139,96.5045,0.36288,2.9156,7.9882,5.0037,1226.6321,43.5966,Goldie-1
884.9868,2.2783,103.7245,98.8884,0.36184,2.9125,8.1469,5.0959,1223.8287,43.5989,Goldie-1
885.1392,2.2768,103.8538,99.4528,0.35444,2.9189,8.1288,5.0739,1222.0515,43.6014,Goldie-1
885.2916,2.2748,104.0038,99.8447,0.34643,2.9263,8.0939,5.0412,1220.3716,43.6038,Goldie-1
885.444,2.2728,104.1539,100.2366,0.33842,2.9337,8.0591,5.0084,1218.6917,43.6062,Goldie-1
885.5964,2.2689,104.3253,99.9438,0.33644,2.9292,7.9772,4.9609,1222.3055,43.6086,Goldie-1
885.7488,2.2638,104.5092,99.2535,0.33797,2.9176,7.8681,4.9048,1228.9949,43.6108,Goldie-1
885.9012,2.2587,104.693,98.5631,0.33949,2.9061,7.7589,4.8487,1235.6841,43.6131,Goldie-1
886.0536,2.254,104.8978,97.445,0.34099,2.8929,7.6905,4.8191,1240.0579,43.6154,Goldie-1
886.206,2.25,105.141,95.5388,0.34246,2.8767,7.6973,4.8385,1240.1636,43.618,Goldie-1
886.3584,2.246,105.3843,93.6325,0.34392,2.8604,7.704,4.8579,1240.2693,43.6205,Goldie-1
886.5108,2.2419,105.6001,91.7494,0.34558,2.8447,7.7307,4.8865,1240.3315,43.623,Goldie-1
886.6632,2.2371,105.4559,90.169,0.34982,2.8354,8.0191,5.036,1239.8225,43.625,Goldie-1
886.8156,2.2323,105.3118,88.5887,0.35405,2.826,8.3075,5.1856,1239.3136,43.627,Goldie-1
886.968,2.2274,105.1677,87.0083,0.35829,2.8167,8.5959,5.3351,1238.8046,43.629,Goldie-1
887.1204,2.2266,105.053,86.8343,0.34888,2.8179,8.4824,5.2861,1233.4862,43.6317,Goldie-1
887.2728,2.2268,104.9462,87.034,0.33583,2.822,8.2621,5.1843,1226.8895,43.6345,Goldie-1
887.4252,2.2269,104.8393,87.2338,0.32279,2.826,8.0418,5.0825,1220.2928,43.6373,Goldie-1
887.5776,2.2287,104.8068,86.9722,0.32148,2.8285,7.8691,5.0296,1220.0221,43.64,Goldie-1
887.73,2.232,104.8459,86.2659,0.33147,2.8296,7.7423,5.0238,1225.8492,43.6425,Goldie-1
887.8824,2.2353,104.885,85.5597,0.34146,2.8306,7.6156,5.018,1231.6763,43.645,Goldie-1
888.0348,2.238,104.8743,84.6656,0.34869,2.8361,7.5536,5.0471,1236.9558,43.6475,Goldie-1
888.1872,2.2387,104.6953,83.137,0.34663,2.8564,7.7104,5.1937,1240.385,43.65,Goldie-1
888.3396,2.2394,104.5162,81.6084,0.34457,2.8766,7.8672,5.3404,1243.8141,43.6524,Goldie-1
888.492,2.2402,104.3372,80.0798,0.3425,2.8969,8.024,5.487,1247.2433,43.6549,Goldie-1
888.6444,2.2425,102.2037,79.5627,0.34184,2.8933,7.8075,5.4035,1245.5924,43.6572,Goldie-1
888.7968,2.245,99.962,79.1016,0.34125,2.8884,7.5703,5.3073,1243.6602,43.6594,Goldie-1
888.9492,2.2475,97.7203,78.6404,0.34066,2.8835,7.3331,5.2111,1241.7278,43.6616,Goldie-1
889.1016,2.2784,93.9341,76.2783,0.3204,2.974,7.9177,5.6539,1238.9235,43.664,Goldie-1
889.254,2.3236,89.3757,72.9656,0.2903,3.1121,8.9133,6.3662,1235.683,43.6666,Goldie-1
889.4064,2.3687,84.8172,69.6528,0.2602,3.2502,9.9088,7.0786,1232.4426,43.6691,Goldie-1
889.5588,2.3873,83.2405,68.0814,0.24338,3.3124,11.2277,8.1621,1231.344,43.6715,Goldie-1
889.7112,2.3636,86.4102,69.2818,0.24768,3.2538,13.0614,9.8364,1233.6549,43.6738,Goldie-1
889.8636,2.3398,89.5798,70.4823,0.25199,3.1952,14.895,11.5106,1235.9658,43.6762,Goldie-1
